Date,Pressure [psia],Temperature [F],Mass Flow Rate [MFR]
2021-04-20 11:33:54,40,163.78171,6.408239965
2021-04-20 11:33:55,40,275.0080853,6.408239965
2021-04-20 11:33:56,39,454.6510796,6.364258428
2021-04-20 11:33:57,40,223.103867,6.408239965
2021-04-20 11:33:58,40,219.8696477,6.408239965
2021-04-20 11:33:59,39,454.3939527,6.364258428
2021-04-20 11:34:00,40,277.9605986,6.408239965
2021-04-20 11:34:01,40,160.3305175,6.408239965
2021-04-20 11:34:02,40,451.2144952,6.408239965
2021-04-20 11:34:03,40,327.2539469,6.408239965
2021-04-20 11:34:04,40,97.582371,6.408239965
2021-04-20 11:34:05,40,432.701907,6.408239965
2021-04-20 11:34:06,39,364.9359445,6.364258428
2021-04-20 11:34:07,39,32.43131702,6.364258428
2021-04-20 11:34:08,39,399.9813753,6.364258428
2021-04-20 11:34:09,39,399.7904017,6.364258428
2021-04-20 11:34:10,39,32.03397654,6.364258428
2021-04-20 11:34:11,39,365.1743389,6.364258428
2021-04-20 11:34:12,38,420.6145064,6.319134386
2021-04-20 11:34:13,39,95.85810984,6.364258428
2021-04-20 11:34:14,38,318.4934619,6.319134386
2021-04-20 11:34:15,38,438.6691209,6.319134386
2021-04-20 11:34:16,38,155.5344131,6.319134386
2021-04-20 11:34:17,38,270.5979168,6.319134386
2021-04-20 11:34:18,38,447.9437699,6.319134386
2021-04-20 11:34:19,39,216.5115346,6.364258428
2021-04-20 11:34:20,37,214.1120469,6.272806896
2021-04-20 11:34:21,37,441.7043593,6.272806896
2021-04-20 11:34:22,37.5,265.1561353,6.296125071
2021-04-20 11:34:23,38,159.6258004,6.319134386
2021-04-20 11:34:24,37,433.1681801,6.272806896
2021-04-20 11:34:25,37,310.7896835,6.272806896
2021-04-20 11:34:26,37,97.32741491,6.272806896
2021-04-20 11:34:27,38,422.128959,6.319134386
2021-04-20 11:34:28,38,357.3841631,6.319134386
2021-04-20 11:34:29,37,35.4129713,6.272806896
2021-04-20 11:34:30,37,390.4306086,6.272806896
2021-04-20 11:34:31,36,380.6451965,6.225210003
2021-04-20 11:34:32,37,27.21026318,6.272806896
2021-04-20 11:34:33,37,357.084609,6.272806896
2021-04-20 11:34:34,37,413.0775385,6.272806896
2021-04-20 11:34:35,36,87.93900993,6.225210003
2021-04-20 11:34:36,36,311.8053105,6.225210003
2021-04-20 11:34:37,37,431.3991823,6.272806896
2021-04-20 11:34:38,37,149.5803873,6.272806896
2021-04-20 11:34:39,38,273.7612655,6.319134386
2021-04-20 11:34:40,38,447.6256686,6.319134386
2021-04-20 11:34:41,37,206.8780381,6.272806896
2021-04-20 11:34:42,36,214.2443309,6.225210003
2021-04-20 11:34:43,36,435.2638569,6.225210003
2021-04-20 11:34:44,36,256.1038001,6.225210003
2021-04-20 11:34:45,35,156.0344289,6.176272177
2021-04-20 11:34:46,36,427.3979034,6.225210003
2021-04-20 11:34:47,37,307.9874062,6.272806896
2021-04-20 11:34:48,37,101.1458999,6.272806896
2021-04-20 11:34:49,37,417.2861321,6.272806896
2021-04-20 11:34:50,38,354.9609938,6.319134386
2021-04-20 11:34:51,38,39.90009626,6.319134386
2021-04-20 11:34:52,37,392.261768,6.272806896
2021-04-20 11:34:53,36,378.748835,6.225210003
2021-04-20 11:34:54,36,22.94620421,6.225210003
2021-04-20 11:34:55,37,359.386282,6.272806896
2021-04-20 11:34:56,37,411.6529048,6.272806896
2021-04-20 11:34:57,37,85.44774543,6.272806896
2021-04-20 11:34:58,37,319.3176771,6.272806896
2021-04-20 11:34:59,37,430.5038999,6.272806896
2021-04-20 11:35:00,37,145.8868225,6.272806896
2021-04-20 11:35:01,38,276.9031658,6.319134386
2021-04-20 11:35:02,37,440.7383564,6.272806896
2021-04-20 11:35:03,37,203.4059738,6.272806896
2021-04-20 11:35:04,37,220.936923,6.272806896
2021-04-20 11:35:05,37,442.1514318,6.272806896
2021-04-20 11:35:06,37,256.8539532,6.272806896
2021-04-20 11:35:07,37,164.5938654,6.272806896
2021-04-20 11:35:08,37,434.7148432,6.272806896
2021-04-20 11:35:09,37,305.160999,6.272806896
2021-04-20 11:35:10,37,104.9564604,6.272806896
2021-04-20 11:35:11,37,418.5774341,6.272806896
2021-04-20 11:35:12,36,342.1088345,6.225210003
2021-04-20 11:35:13,36,42.56497378,6.225210003
2021-04-20 11:35:14,37,394.0621948,6.272806896
2021-04-20 11:35:15,37,382.6070739,6.272806896
2021-04-20 11:35:16,36,19.09171369,6.225210003
2021-04-20 11:35:17,37,361.659798,6.272806896
2021-04-20 11:35:18,37,410.1960194,6.272806896
2021-04-20 11:35:19,37,81.59991221,6.272806896
2021-04-20 11:35:20,37,322.0187779,6.272806896
2021-04-20 11:35:21,36,423.0805526,6.225210003
2021-04-20 11:35:22,36.5,141.1123868,6.249171458
2021-04-20 11:35:23,37,275.9325498,6.272806896
2021-04-20 11:35:24,37,440.3558137,6.272806896
2021-04-20 11:35:25,36,196.8956027,6.225210003
2021-04-20 11:35:26,35,217.4722492,6.176272177
2021-04-20 11:35:27,35,428.8136016,6.176272177
2021-04-20 11:35:28,36,249.8180232,6.225210003
2021-04-20 11:35:29,36,165.6814432,6.225210003
2021-04-20 11:35:30,36,428.8541548,6.225210003
2021-04-20 11:35:31,36,297.7403342,6.225210003
2021-04-20 11:35:32,36,107.1145765,6.225210003
2021-04-20 11:35:33,36,413.4888396,6.225210003
2021-04-20 11:35:34,35,334.3833891,6.176272177
2021-04-20 11:35:35,35,45.67709623,6.176272177
2021-04-20 11:35:36,35,383.74227,6.176272177
2021-04-20 11:35:37,35,368.9965704,6.176272177
2021-04-20 11:35:38,35,14.99712573,6.176272177
2021-04-20 11:35:39,35,352.7906072,6.176272177
2021-04-20 11:35:40,35,396.2242828,6.176272177
2021-04-20 11:35:41,35,75.37118013,6.176272177
2021-04-20 11:35:42,35,314.777838,6.176272177
2021-04-20 11:35:43,35,415.5215635,6.176272177
2021-04-20 11:35:44,35,134.2366798,6.176272177
2021-04-20 11:35:45,35,270.4647882,6.176272177
2021-04-20 11:35:46,35,426.5021773,6.176272177
2021-04-20 11:35:47,35,190.4154315,6.176272177
2021-04-20 11:35:48,35,220.7383839,6.176272177
2021-04-20 11:35:49,35,428.9463471,6.176272177
2021-04-20 11:35:50,34,238.840229,6.125915668
2021-04-20 11:35:51,35,166.5938993,6.176272177
2021-04-20 11:35:52,34.5,419.389835,6.15127638
2021-04-20 11:35:53,34,285.5769779,6.125915668
2021-04-20 11:35:54,35,109.1150367,6.176272177
2021-04-20 11:35:55,34,401.5723319,6.125915668
2021-04-20 11:35:56,34,326.5979016,6.125915668
2021-04-20 11:35:57,35,49.45223589,6.176272177
2021-04-20 11:35:58,35,385.4277124,6.176272177
2021-04-20 11:35:59,34,361.0819661,6.125915668
2021-04-20 11:36:00,34,11.01845843,6.125915668
2021-04-20 11:36:01,34,349.1753691,6.125915668
2021-04-20 11:36:02,35,394.7496943,6.176272177
2021-04-20 11:36:03,35,71.6287643,6.176272177
2021-04-20 11:36:04,35,317.3473212,6.176272177
2021-04-20 11:36:05,35,414.5557431,6.176272177
2021-04-20 11:36:06,35,130.6235266,6.176272177
2021-04-20 11:36:07,35,273.4033579,6.176272177
2021-04-20 11:36:08,35,426.064456,6.176272177
2021-04-20 11:36:09,35,187.0038582,6.176272177
2021-04-20 11:36:10,36,227.550822,6.225210003
2021-04-20 11:36:11,36,435.8715246,6.225210003
2021-04-20 11:36:12,36,243.4539576,6.225210003
2021-04-20 11:36:13,35,170.0879852,6.176272177
2021-04-20 11:36:14,35,423.4391674,6.176272177
2021-04-20 11:36:15,35,287.482332,6.176272177
2021-04-20 11:36:16,34,110.9528184,6.125915668
2021-04-20 11:36:17,34,402.7097558,6.125915668
2021-04-20 11:36:18,34,324.217201,6.125915668
2021-04-20 11:36:19,34,52.35915325,6.125915668
2021-04-20 11:36:20,34,380.7967435,6.125915668
2021-04-20 11:36:21,34,359.1315639,6.125915668
2021-04-20 11:36:22,34,7.282480675,6.125915668
2021-04-20 11:36:23,34,351.2620817,6.125915668
2021-04-20 11:36:24,34,386.857906,6.125915668
2021-04-20 11:36:25,34,66.7783557,6.125915668
2021-04-20 11:36:26,34,314.6969069,6.125915668
2021-04-20 11:36:27,35,413.5574435,6.176272177
2021-04-20 11:36:28,35,127.0001394,6.176272177
2021-04-20 11:36:29,35,276.3205071,6.176272177
2021-04-20 11:36:30,35,425.5933537,6.176272177
2021-04-20 11:36:31,34,180.5963391,6.125915668
2021-04-20 11:36:32,34,223.5284952,6.125915668
2021-04-20 11:36:33,34,422.1422619,6.125915668
2021-04-20 11:36:34,34,232.6403798,6.125915668
2021-04-20 11:36:35,34,170.7499946,6.125915668
2021-04-20 11:36:36,34,417.1536114,6.125915668
2021-04-20 11:36:37,34,280.0281217,6.125915668
2021-04-20 11:36:38,34,114.5539317,6.125915668
2021-04-20 11:36:39,34,403.8156286,6.125915668
2021-04-20 11:36:40,34,321.8110988,6.125915668
2021-04-20 11:36:41,34,56.06507105,6.125915668
2021-04-20 11:36:42,34,382.3952732,6.125915668
2021-04-20 11:36:43,35,363.0489269,6.176272177
2021-04-20 11:36:44,35,3.604468808,6.176272177
2021-04-20 11:36:45,34,353.3212738,6.125915668
2021-04-20 11:36:46,35,391.7078525,6.176272177
2021-04-20 11:36:47,34,63.0859639,6.125915668
2021-04-20 11:36:48,34,317.1755467,6.125915668
2021-04-20 11:36:49,35,412.5267427,6.176272177
2021-04-20 11:36:50,35,123.3668021,6.176272177
2021-04-20 11:36:51,35,279.2160074,6.176272177
2021-04-20 11:36:52,35,425.0889074,6.176272177
2021-04-20 11:36:53,35,180.1370263,6.176272177
2021-04-20 11:36:54,35,230.432006,6.176272177
2021-04-20 11:36:55,35,429.1429147,6.176272177
2021-04-20 11:36:56,35,233.3018067,6.176272177
2021-04-20 11:36:57,35,177.0359064,6.176272177
2021-04-20 11:36:58,35,424.6076236,6.176272177
2021-04-20 11:36:59,34,277.2206753,6.125915668
2021-04-20 11:37:00,34,118.14607,6.125915668
2021-04-20 11:37:01,35,411.5738081,6.176272177
2021-04-20 11:37:02,35,324.6521231,6.176272177
2021-04-20 11:37:03,35,60.75322665,6.176272177
2021-04-20 11:37:04,35,390.30234,6.176272177
2021-04-20 11:37:05,36,366.7528766,6.225210003
2021-04-20 11:37:06,36,0.197132283,6.225210003
2021-04-20 11:37:07,35,361.218968,6.176272177
2021-04-20 11:37:08,35,390.1408376,6.176272177
2021-04-20 11:37:09,35,60.36902034,6.176272177
2021-04-20 11:37:10,35,324.9057958,6.176272177
2021-04-20 11:37:11,35,411.4637216,6.176272177
2021-04-20 11:37:12,35,119.7237994,6.176272177
2021-04-20 11:37:13,36,286.5776286,6.225210003
2021-04-20 11:37:14,35,424.5511565,6.176272177
2021-04-20 11:37:15,36,179.4932904,6.225210003
2021-04-20 11:37:16,36,237.3444139,6.225210003
2021-04-20 11:37:17,36,435.9687586,6.225210003
2021-04-20 11:37:18,36,233.7654372,6.225210003
2021-04-20 11:37:19,36,183.3607491,6.225210003
2021-04-20 11:37:20,36,431.9059083,6.225210003
2021-04-20 11:37:21,36,283.3587673,6.225210003
2021-04-20 11:37:22,36,125.7071176,6.225210003
2021-04-20 11:37:23,36,419.1984583,6.225210003
2021-04-20 11:37:24,36,327.2806696,6.225210003
2021-04-20 11:37:25,36,65.53745733,6.225210003
2021-04-20 11:37:26,36,398.1007483,6.225210003
2021-04-20 11:37:27,36,364.6520472,6.225210003
2021-04-20 11:37:28,36,4.056064399,6.225210003
2021-04-20 11:37:29,36,369.0350491,6.225210003
2021-04-20 11:37:30,36,394.7249115,6.225210003
2021-04-20 11:37:31,36,57.50651069,6.225210003
2021-04-20 11:37:32,36,332.5831109,6.225210003
2021-04-20 11:37:33,37,423.2967774,6.272806896
2021-04-20 11:37:34,36,117.9180926,6.225210003
2021-04-20 11:37:35,36,289.4745194,6.225210003
2021-04-20 11:37:36,36,430.7255933,6.225210003
2021-04-20 11:37:37,36,175.969543,6.225210003
2021-04-20 11:37:38,37,244.2649034,6.272806896
2021-04-20 11:37:39,37,442.6244773,6.272806896
2021-04-20 11:37:40,36,230.4989619,6.225210003
2021-04-20 11:37:41,37,189.7228558,6.272806896
2021-04-20 11:37:42,37,439.052541,6.272806896
2021-04-20 11:37:43,37,284.7193447,6.272806896
2021-04-20 11:37:44,37,131.383504,6.272806896
2021-04-20 11:37:45,36,420.242198,6.225210003
2021-04-20 11:37:46,36,324.718416,6.225210003
2021-04-20 11:37:47,36,69.34998011,6.225210003
2021-04-20 11:37:48,36,399.6583244,6.225210003
2021-04-20 11:37:49,36,362.5226483,6.225210003
2021-04-20 11:37:50,36,7.914678733,6.225210003
2021-04-20 11:37:51,36,371.0752867,6.225210003
2021-04-20 11:37:52,36,393.0709873,6.225210003
2021-04-20 11:37:53,36,53.67903499,6.225210003
2021-04-20 11:37:54,36,335.0651746,6.225210003
2021-04-20 11:37:55,36,415.7520079,6.225210003
2021-04-20 11:37:56,36,114.1983625,6.225210003
2021-04-20 11:37:57,37,296.8363181,6.272806896
2021-04-20 11:37:58,37,436.714015,6.272806896
2021-04-20 11:37:59,36,172.4320089,6.225210003
2021-04-20 11:38:00,36,243.7809251,6.225210003
2021-04-20 11:38:01,36,435.8628008,6.225210003
2021-04-20 11:38:02,36,227.2144276,6.225210003
2021-04-20 11:38:03,36,190.3338425,6.225210003
2021-04-20 11:38:04,36,432.8900556,6.225210003
2021-04-20 11:38:05,36,277.4491479,6.225210003
2021-04-20 11:38:06,36,133.0772268,6.225210003
2021-04-20 11:38:07,36,421.2530129,6.225210003
2021-04-20 11:38:08,37,327.075466,6.272806896
2021-04-20 11:38:09,37,74.28003912,6.272806896
2021-04-20 11:38:10,36,401.1845884,6.225210003
2021-04-20 11:38:11,36,360.3648468,6.225210003
2021-04-20 11:38:12,36,11.77267297,6.225210003
2021-04-20 11:38:13,37,378.8133723,6.272806896
2021-04-20 11:38:14,36,391.3862671,6.225210003
2021-04-20 11:38:15,37,50.61251643,6.272806896
2021-04-20 11:38:16,37,342.7019736,6.272806896
2021-04-20 11:38:17,37,420.9378495,6.272806896
2021-04-20 11:38:18,37,112.1654079,6.272806896
2021-04-20 11:38:19,37,299.7313925,6.272806896
2021-04-20 11:38:20,37,436.0565329,6.272806896
2021-04-20 11:38:21,37,171.4733079,6.272806896
2021-04-20 11:38:22,37,250.7616856,6.272806896
2021-04-20 11:38:23,37,442.4475418,6.272806896
2021-04-20 11:38:24,38,230.7197203,6.319134386
2021-04-20 11:38:25,38,199.6902281,6.319134386
2021-04-20 11:38:26,37,439.9829601,6.272806896
2021-04-20 11:38:27,38,282.8061084,6.319134386
2021-04-20 11:38:28,38,140.9043167,6.319134386
2021-04-20 11:38:29,38,435.0679628,6.319134386
2021-04-20 11:38:30,38,329.2321304,6.319134386
2021-04-20 11:38:31,37,78.13974816,6.272806896
2021-04-20 11:38:32,37,408.860597,6.272806896
2021-04-20 11:38:33,38,369.068569,6.319134386
2021-04-20 11:38:34,37,15.86966328,6.272806896
2021-04-20 11:38:35,37,380.8257299,6.272806896
2021-04-20 11:38:36,37,395.6523767,6.272806896
2021-04-20 11:38:37,38,47.41066877,6.319134386
2021-04-20 11:38:38,38,350.2859104,6.319134386
2021-04-20 11:38:39,39,432.035987,6.364258428
2021-04-20 11:38:40,40,113.1007808,6.408239965
2021-04-20 11:38:41,39,311.4906265,6.364258428
2021-04-20 11:38:42,39,448.1518315,6.364258428
2021-04-20 11:38:43,39,172.7843094,6.364258428
2021-04-20 11:38:44,38,257.7461102,6.319134386
2021-04-20 11:38:45,38,448.8644706,6.319134386
2021-04-20 11:38:46,38,227.2989068,6.319134386
2021-04-20 11:38:47,38,203.2442237,6.319134386
2021-04-20 11:38:48,38,446.9255522,6.319134386
2021-04-20 11:38:49,38,279.7055891,6.319134386
2021-04-20 11:38:50,38,144.6744027,6.319134386
2021-04-20 11:38:51,37,429.6713486,6.272806896
2021-04-20 11:38:52,37.5,324.1404774,6.296125071
2021-04-20 11:38:53,38,83.20892254,6.319134386
2021-04-20 11:38:54,37,410.3463421,6.272806896
2021-04-20 11:38:55,37,361.4288145,6.272806896
2021-04-20 11:38:56,38,20.07801521,6.319134386
2021-04-20 11:38:57,38,388.4835519,6.319134386
2021-04-20 11:38:58,38,399.7191026,6.319134386
2021-04-20 11:38:59,38,43.45475373,6.319134386
2021-04-20 11:39:00,38,352.7616953,6.319134386
2021-04-20 11:39:01,38,424.6506685,6.319134386
2021-04-20 11:39:02,38,106.1177755,6.319134386
2021-04-20 11:39:03,39,314.4221539,6.364258428
2021-04-20 11:39:04,39,447.4047601,6.364258428
2021-04-20 11:39:05,39,169.0454932,6.364258428
2021-04-20 11:39:06,39,264.7334206,6.364258428
2021-04-20 11:39:07,39,455.1176483,6.364258428
2021-04-20 11:39:08,39,227.0688091,6.364258428
2021-04-20 11:39:09,38,206.7822958,6.319134386
2021-04-20 11:39:10,39,453.7213538,6.364258428
2021-04-20 11:39:11,39,280.5473413,6.364258428
2021-04-20 11:39:12,39,150.560603,6.364258428
2021-04-20 11:39:13,39,443.2438232,6.364258428
2021-04-20 11:39:14,39,328.4107165,6.364258428
2021-04-20 11:39:15,39,88.36168841,6.364258428
2021-04-20 11:39:16,39,423.8947645,6.364258428
2021-04-20 11:39:17,39,369.700949,6.364258428
2021-04-20 11:39:18,39,24.39421406,6.364258428
2021-04-20 11:39:19,39,396.0614492,6.364258428
2021-04-20 11:39:20,39,403.5916145,6.364258428
2021-04-20 11:39:21,39,40.06151066,6.364258428
2021-04-20 11:39:22,39,360.3009613,6.364258428
2021-04-20 11:39:23,39,429.404391,6.364258428
2021-04-20 11:39:24,39,103.715404,6.364258428
2021-04-20 11:39:25,39,317.3290472,6.364258428
2021-04-20 11:39:26,39,446.6226358,6.364258428
2021-04-20 11:39:27,39,165.2934328,6.364258428
2021-04-20 11:39:28,39,268.0057901,6.364258428
2021-04-20 11:39:29,39,454.9017255,6.364258428
2021-04-20 11:39:30,39,223.5631124,6.364258428
2021-04-20 11:39:31,39,213.3183952,6.364258428
2021-04-20 11:39:32,39,454.0759541,6.364258428
2021-04-20 11:39:33,39,277.3581748,6.364258428
2021-04-20 11:39:34,39,154.3614313,6.364258428
2021-04-20 11:39:35,40,450.322008,6.408239965
2021-04-20 11:39:36,39,325.6019114,6.364258428
2021-04-20 11:39:37,39,92.31492222,6.364258428
2021-04-20 11:39:38,40,431.2572047,6.408239965
2021-04-20 11:39:39,39,367.3287236,6.364258428
2021-04-20 11:39:40,39,28.42072936,6.364258428
2021-04-20 11:39:41,39,398.0402948,6.364258428
2021-04-20 11:39:42,40,407.2747446,6.408239965
2021-04-20 11:39:43,40,36.54218164,6.408239965
2021-04-20 11:39:44,40,367.7870946,6.408239965
2021-04-20 11:39:45,39,428.0380769,6.364258428
2021-04-20 11:39:46,40,101.1678727,6.408239965
2021-04-20 11:39:47,40,324.6521423,6.408239965
2021-04-20 11:39:48,40,451.9884749,6.408239965
2021-04-20 11:39:49,40,163.7686881,6.408239965
2021-04-20 11:39:50,40,275.0192753,6.408239965
2021-04-20 11:39:51,40,460.9557853,6.408239965
2021-04-20 11:39:52,40,223.0916721,6.408239965
2021-04-20 11:39:53,40,219.8818956,6.408239965
2021-04-20 11:39:54,39,454.3949788,6.364258428
2021-04-20 11:39:55,39,274.1472781,6.364258428
2021-04-20 11:39:56,40,160.3435782,6.408239965
2021-04-20 11:39:57,39,445.0450766,6.364258428
2021-04-20 11:39:58,39,322.7675964,6.364258428
2021-04-20 11:39:59,40,97.59598306,6.408239965
2021-04-20 11:40:00,40,432.7067862,6.408239965
2021-04-20 11:40:01,40,369.9889657,6.408239965
2021-04-20 11:40:02,40,32.89500363,6.408239965
2021-04-20 11:40:03,40,405.5354583,6.408239965
2021-04-20 11:40:04,40,405.3284828,6.408239965
2021-04-20 11:40:05,40,32.46436952,6.408239965
2021-04-20 11:40:06,40,370.2473354,6.408239965
2021-04-20 11:40:07,40,432.5553477,6.408239965
2021-04-20 11:40:08,40,97.17396809,6.408239965
2021-04-20 11:40:09,40,327.5487096,6.408239965
2021-04-20 11:40:10,40,451.1246143,6.408239965
2021-04-20 11:40:11,41,162.086989,6.451135427
2021-04-20 11:40:12,41,282.0323537,6.451135427
2021-04-20 11:40:13,41,466.8524511,6.451135427
2021-04-20 11:40:14,40,219.5021172,6.408239965
2021-04-20 11:40:15,40,223.4696185,6.408239965
2021-04-20 11:40:16,40,460.9844175,6.408239965
2021-04-20 11:40:17,40,274.672269,6.408239965
2021-04-20 11:40:18,40,164.1722969,6.408239965
2021-04-20 11:40:19,41,458.1500985,6.451135427
2021-04-20 11:40:20,41,328.7015841,6.451135427
2021-04-20 11:40:21,40,101.5890657,6.408239965
2021-04-20 11:40:22,40,434.1224664,6.408239965
2021-04-20 11:40:23,40,367.5256736,6.408239965
2021-04-20 11:40:24,41,37.46915846,6.451135427
2021-04-20 11:40:25,39,401.9042775,6.364258428
2021-04-20 11:40:26,40,403.3504648,6.408239965
2021-04-20 11:40:27,40,28.3840139,6.408239965
2021-04-20 11:40:28,40,372.6785684,6.408239965
2021-04-20 11:40:29,40,431.1021937,6.408239965
2021-04-20 11:40:30,40,93.17245015,6.408239965
2021-04-20 11:40:31,41,334.8579435,6.451135427
2021-04-20 11:40:32,41,456.273018,6.451135427
2021-04-20 11:40:33,41,158.192784,6.451135427
2021-04-20 11:40:34,41,285.3291661,6.451135427
2021-04-20 11:40:35,41,466.5207967,6.451135427
2021-04-20 11:40:36,41,218.7953583,6.451135427
2021-04-20 11:40:37,41,230.0895235,6.451135427
2021-04-20 11:40:38,41,467.4311585,6.451135427
2021-04-20 11:40:39,41,275.018742,6.451135427
2021-04-20 11:40:40,41,170.2446375,6.451135427
2021-04-20 11:40:41,41,458.9858825,6.451135427
2021-04-20 11:40:42,41,325.7376238,6.451135427
2021-04-20 11:40:43,41,106.992304,6.451135427
2021-04-20 11:40:44,41,441.3540009,6.451135427
2021-04-20 11:40:45,41,369.9368648,6.451135427
2021-04-20 11:40:46,41,41.59851876,6.451135427
2021-04-20 11:40:47,41,414.888416,6.451135427
2021-04-20 11:40:48,41,406.731817,6.451135427
2021-04-20 11:40:49,41,24.62786112,6.451135427
2021-04-20 11:40:50,41,380.1188367,6.451135427
2021-04-20 11:40:51,41,435.386029,6.451135427
2021-04-20 11:40:52,41.5,90.95216828,6.472192387
2021-04-20 11:40:53,42,342.1386359,6.492997162
2021-04-20 11:40:54,41,455.3259867,6.451135427
2021-04-20 11:40:55,41,154.2861849,6.451135427
2021-04-20 11:40:56,41,288.6036238,6.451135427
2021-04-20 11:40:57,41,466.1525918,6.451135427
2021-04-20 11:40:58,41,215.1230166,6.451135427
2021-04-20 11:40:59,42,236.7323555,6.492997162
2021-04-20 11:41:00,41,467.6491495,6.451135427
2021-04-20 11:41:01,41,271.6541597,6.451135427
2021-04-20 11:41:02,41,174.0984117,6.451135427
2021-04-20 11:41:03,41,459.7857063,6.451135427
2021-04-20 11:41:04,41,322.7481429,6.451135427
2021-04-20 11:41:05,41,111.0225746,6.451135427
2021-04-20 11:41:06,41,442.719649,6.451135427
2021-04-20 11:41:07,41,367.3823199,6.451135427
2021-04-20 11:41:08,41,45.72461993,6.451135427
2021-04-20 11:41:09,41,416.792555,6.451135427
2021-04-20 11:41:10,40,399.2997819,6.408239965
2021-04-20 11:41:11,41,20.48851332,6.451135427
2021-04-20 11:41:12,41,382.5233552,6.451135427
2021-04-20 11:41:13,41,433.845015,6.451135427
2021-04-20 11:41:14,41,86.29156883,6.451135427
2021-04-20 11:41:15,41,340.5979478,6.451135427
2021-04-20 11:41:16,41,454.343282,6.451135427
2021-04-20 11:41:17,41,150.367498,6.451135427
2021-04-20 11:41:18,41,291.8554702,6.451135427
2021-04-20 11:41:19,41,465.747865,6.451135427
2021-04-20 11:41:20,41,211.4338207,6.451135427
2021-04-20 11:41:21,40,234.1266204,6.408239965
2021-04-20 11:41:22,40.5,464.7440714,6.429820093
2021-04-20 11:41:23,41,268.268294,6.451135427
2021-04-20 11:41:24,41,177.9385457,6.451135427
2021-04-20 11:41:25,41,460.5495071,6.451135427
2021-04-20 11:41:26,41,319.7333756,6.451135427
2021-04-20 11:41:27,41,115.0441469,6.451135427
2021-04-20 11:41:28,41,444.0506113,6.451135427
2021-04-20 11:41:29,40,359.9638128,6.408239965
2021-04-20 11:41:30,40,49.18644658,6.408239965
2021-04-20 11:41:31,40,413.1149138,6.408239965
2021-04-20 11:41:32,40,397.2274345,6.408239965
2021-04-20 11:41:33,40,16.13088378,6.408239965
2021-04-20 11:41:34,40,379.7963271,6.408239965
2021-04-20 11:41:35,40,426.5405463,6.408239965
2021-04-20 11:41:36,40,81.12535439,6.408239965
2021-04-20 11:41:37,40,338.8761142,6.408239965
2021-04-20 11:41:38,41,453.3249807,6.451135427
2021-04-20 11:41:39,41,146.4370302,6.451135427
2021-04-20 11:41:40,40,291.1732937,6.408239965
2021-04-20 11:41:41,40,459.1393045,6.408239965
2021-04-20 11:41:42,40,204.9747561,6.408239965
2021-04-20 11:41:43,40,237.6426377,6.408239965
2021-04-20 11:41:44,39,455.4556914,6.364258428
2021-04-20 11:41:45,40,261.3508407,6.408239965
2021-04-20 11:41:46,40,179.3555627,6.408239965
2021-04-20 11:41:47,40,455.1632888,6.408239965
2021-04-20 11:41:48,40,312.4959863,6.408239965
2021-04-20 11:41:49,40,117.4786849,6.408239965
2021-04-20 11:41:50,40,439.443995,6.408239965
2021-04-20 11:41:51,39,352.4976706,6.364258428
2021-04-20 11:41:52,39,52.52203307,6.364258428
2021-04-20 11:41:53,39,409.2532217,6.364258428
2021-04-20 11:41:54,39,389.7188857,6.364258428
2021-04-20 11:41:55,39,11.87880344,6.364258428
2021-04-20 11:41:56,39,376.8825959,6.364258428
2021-04-20 11:41:57,40,424.9529992,6.408239965
2021-04-20 11:41:58,40,77.09652389,6.408239965
2021-04-20 11:41:59,39,336.9686624,6.364258428
2021-04-20 11:42:00,39,440.1717762,6.364258428
2021-04-20 11:42:01,40,140.6064077,6.408239965
2021-04-20 11:42:02,39,290.3102988,6.364258428
2021-04-20 11:42:03,39,452.3936367,6.364258428
2021-04-20 11:42:04,40,201.3020532,6.408239965
2021-04-20 11:42:05,39,237.8413726,6.364258428
2021-04-20 11:42:06,39,455.5608354,6.364258428
2021-04-20 11:42:07,39,254.439767,6.364258428
2021-04-20 11:42:08,39,180.6120497,6.364258428
2021-04-20 11:42:09,40,455.8457007,6.408239965
2021-04-20 11:42:10,40,309.4719765,6.408239965
2021-04-20 11:42:11,40,121.4288557,6.408239965
2021-04-20 11:42:12,40,440.688558,6.408239965
2021-04-20 11:42:13,40,354.7812323,6.408239965
2021-04-20 11:42:14,40,57.31032214,6.408239965
2021-04-20 11:42:15,39,411.0106518,6.364258428
2021-04-20 11:42:16,39,387.6136575,6.364258428
2021-04-20 11:42:17,39,7.846454096,6.364258428
2021-04-20 11:42:18,39,379.1347431,6.364258428
2021-04-20 11:42:19,39,417.5412059,6.364258428
2021-04-20 11:42:20,39,72.06220964,6.364258428
2021-04-20 11:42:21,39,339.6704498,6.364258428
2021-04-20 11:42:22,39.5,442.1707531,6.386388383
2021-04-20 11:42:23,40,136.7056987,6.408239965
2021-04-20 11:42:24,40,297.4769725,6.408239965
2021-04-20 11:42:25,40,458.1606871,6.408239965
2021-04-20 11:42:26,40,197.6135789,6.408239965
2021-04-20 11:42:27,40,244.6185424,6.408239965
2021-04-20 11:42:28,40,461.9495039,6.408239965
2021-04-20 11:42:29,40,254.5662219,6.408239965
2021-04-20 11:42:30,40,186.8640705,6.408239965
2021-04-20 11:42:31,40,456.4923983,6.408239965
